ac126a8be6,0
ba4a67aba7,1
b2fc4ea450,0
67dc2d5e46,0
7b061de2b1,1
53d0980974,1
60ece5cffe,1
10e3854ef3,0
65bd960765,0
37f7389937,0
299adf5ff1,1
056bac8729,0
764570a669,1
48f75bb824,1
6d97d9d115,1
c66b657fe1,0
563470799f,1
b777333b57,1
d394053d83,1
a9890625bc,1
5aa0da5c6e,1
dc593f8b16,1
6e510390e8,1
7ac948340b,1
6085a12f21,0
75b43600b3,1
cd327140be,1
40887630e1,1
8810bc4c95,1
3b4abcb317,0
fdb281f279,1
991a0ae494,1
7fd199fff0,1
19fc245ba3,1
d62e507b70,1
4068d48973,1
e364f57024,1
9cbfd27bb5,1
8303f787ca,0
b0f7547f00,0
cd83623cec,0
598548b4d8,0
c0cb988d85,0
f5fc9d5889,1
6b81caff9b,1
e5495b300c,1
cfc53057a3,0
f5192cd669,1
2aa5673226,0
f517c1e26a,1
3451d18927,1
1db6be25d6,1
27d158748e,0
f6a35ff7f6,1
bc535338cd,1
fe03e19e5d,1
717b2f7247,1
1ecf4d2438,0
4361fac13b,1
845b8bf9f3,1
54f25796f6,1
e5c7d2e502,0
7ba1efce53,0
b83753594f,1
7969df9857,1
e1b42cb9a6,0
2b3ac1e7c4,0
37a9cd865e,0
a3a22f32ba,0
c75c5ee26b,1
a97ad9a5fb,1
a0c7d29575,0
c953c4e03f,1
6ea93df703,1
b22e7670eb,1
3829aba689,1
2d6d2195c1,1
a2ac7f89a3,1
7c12cf1dd1,0
8031da0f7a,0
50cd354016,0
ebe3f75485,0
10b36d74d4,1
29003f597b,0
1bc5a5907a,1
a878dddf4b,1
acf3bdb1eb,1
6396b18feb,1
b397c52aaa,0
ee168522c9,0
7b158e1ff2,1
a7fcc5d353,1
6c034b908b,0
e0ae06ad3c,0
62d922e6af,0
76f983c9fe,1
dc4bd02143,1
6144f7bb4c,0
9e36d77d16,0
df9c87a5b9,0
0f132a78d1,1
9a9cc6e83b,1
